areaCode,areaName,level,parentCode
00000,全国,1,
01000,北海道,2,
02000,青森県,2,
03000,岩手県,2,
04000,宮城県,2,
05000,秋田県,2,
06000,山形県,2,
07000,福島県,2,
08000,茨城県,2,
09000,栃木県,2,
10000,群馬県,2,
11000,埼玉県,2,
12000,千葉県,2,
13000,東京都,2,
14000,神奈川県,2,
15000,新潟県,2,
16000,富山県,2,
17000,石川県,2,
18000,福井県,2,
19000,山梨県,2,
20000,長野県,2,
21000,岐阜県,2,
22000,静岡県,2,
23000,愛知県,2,
24000,三重県,2,
25000,滋賀県,2,
26000,京都府,2,
27000,大阪府,2,
28000,兵庫県,2,
29000,奈良県,2,
30000,和歌山県,2,
31000,鳥取県,2,
32000,島根県,2,
33000,岡山県,2,
34000,広島県,2,
35000,山口県,2,
36000,徳島県,2,
37000,香川県,2,
38000,愛媛県,2,
39000,高知県,2,
40000,福岡県,2,
41000,佐賀県,2,
42000,長崎県,2,
43000,熊本県,2,
44000,大分県,2,
45000,宮崎県,2,
46000,鹿児島県,2,
47000,沖縄県,2,
