value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
1640497,1640497,"1,640,497人",人,00000,全国,1975100000,1975年度,A1101,A1101_総人口,cat01
7517560,7517560,"7,517,560人",人,00000,全国,1976100000,1976年度,A1101,A1101_総人口,cat01
5106921,5106921,"5,106,921人",人,00000,全国,1977100000,1977年度,A1101,A1101_総人口,cat01
7273990,7273990,"7,273,990人",人,00000,全国,1978100000,1978年度,A1101,A1101_総人口,cat01
4679013,4679013,"4,679,013人",人,00000,全国,1979100000,1979年度,A1101,A1101_総人口,cat01
8463300,8463300,"8,463,300人",人,01000,北海道,1975100000,1975年度,A1101,A1101_総人口,cat01
9054394,9054394,"9,054,394人",人,01000,北海道,1976100000,1976年度,A1101,A1101_総人口,cat01
9100029,9100029,"9,100,029人",人,01000,北海道,1977100000,1977年度,A1101,A1101_総人口,cat01
5331125,5331125,"5,331,125人",人,01000,北海道,1978100000,1978年度,A1101,A1101_総人口,cat01
574054,574054,"574,054人",人,01000,北海道,1979100000,1979年度,A1101,A1101_総人口,cat01
5541980,5541980,"5,541,980人",人,02000,青森県,1975100000,1975年度,A1101,A1101_総人口,cat01
2838057,2838057,"2,838,057人",人,02000,青森県,1976100000,1976年度,A1101,A1101_総人口,cat01
9662423,9662423,"9,662,423人",人,02000,青森県,1977100000,1977年度,A1101,A1101_総人口,cat01
2333695,2333695,"2,333,695人",人,02000,青森県,1978100000,1978年度,A1101,A1101_総人口,cat01
9740419,9740419,"9,740,419人",人,02000,青森県,1979100000,1979年度,A1101,A1101_総人口,cat01
1740245,1740245,"1,740,245人",人,03000,岩手県,1975100000,1975年度,A1101,A1101_総人口,cat01
8691105,8691105,"8,691,105人",人,03000,岩手県,1976100000,1976年度,A1101,A1101_総人口,cat01
7207757,7207757,"7,207,757人",人,03000,岩手県,1977100000,1977年度,A1101,A1101_総人口,cat01
1412063,1412063,"1,412,063人",人,03000,岩手県,1978100000,1978年度,A1101,A1101_総人口,cat01
7608619,7608619,"7,608,619人",人,03000,岩手県,1979100000,1979年度,A1101,A1101_総人口,cat01
5106279,5106279,"5,106,279人",人,04000,宮城県,1975100000,1975年度,A1101,A1101_総人口,cat01
1556559,1556559,"1,556,559人",人,04000,宮城県,1976100000,1976年度,A1101,A1101_総人口,cat01
9366358,9366358,"9,366,358人",人,04000,宮城県,1977100000,1977年度,A1101,A1101_総人口,cat01
6879523,6879523,"6,879,523人",人,04000,宮城県,1978100000,1978年度,A1101,A1101_総人口,cat01
8994339,8994339,"8,994,339人",人,04000,宮城県,1979100000,1979年度,A1101,A1101_総人口,cat01
6777863,6777863,"6,777,863人",人,05000,秋田県,1975100000,1975年度,A1101,A1101_総人口,cat01
425250,425250,"425,250人",人,05000,秋田県,1976100000,1976年度,A1101,A1101_総人口,cat01
1261292,1261292,"1,261,292人",人,05000,秋田県,1977100000,1977年度,A1101,A1101_総人口,cat01
7985671,7985671,"7,985,671人",人,05000,秋田県,1978100000,1978年度,A1101,A1101_総人口,cat01
929028,929028,"929,028人",人,05000,秋田県,1979100000,1979年度,A1101,A1101_総人口,cat01
4145662,4145662,"4,145,662人",人,06000,山形県,1975100000,1975年度,A1101,A1101_総人口,cat01
8554798,8554798,"8,554,798人",人,06000,山形県,1976100000,1976年度,A1101,A1101_総人口,cat01
8279047,8279047,"8,279,047人",人,06000,山形県,1977100000,1977年度,A1101,A1101_総人口,cat01
6323933,6323933,"6,323,933人",人,06000,山形県,1978100000,1978年度,A1101,A1101_総人口,cat01
7089551,7089551,"7,089,551人",人,06000,山形県,1979100000,1979年度,A1101,A1101_総人口,cat01
7525249,7525249,"7,525,249人",人,07000,福島県,1975100000,1975年度,A1101,A1101_総人口,cat01
5292885,5292885,"5,292,885人",人,07000,福島県,1976100000,1976年度,A1101,A1101_総人口,cat01
7057462,7057462,"7,057,462人",人,07000,福島県,1977100000,1977年度,A1101,A1101_総人口,cat01
6375261,6375261,"6,375,261人",人,07000,福島県,1978100000,1978年度,A1101,A1101_総人口,cat01
1632465,1632465,"1,632,465人",人,07000,福島県,1979100000,1979年度,A1101,A1101_総人口,cat01
5705934,5705934,"5,705,934人",人,08000,茨城県,1975100000,1975年度,A1101,A1101_総人口,cat01
3301671,3301671,"3,301,671人",人,08000,茨城県,1976100000,1976年度,A1101,A1101_総人口,cat01
1272756,1272756,"1,272,756人",人,08000,茨城県,1977100000,1977年度,A1101,A1101_総人口,cat01
1760206,1760206,"1,760,206人",人,08000,茨城県,1978100000,1978年度,A1101,A1101_総人口,cat01
6994007,6994007,"6,994,007人",人,08000,茨城県,1979100000,1979年度,A1101,A1101_総人口,cat01
3137059,3137059,"3,137,059人",人,09000,栃木県,1975100000,1975年度,A1101,A1101_総人口,cat01
2636182,2636182,"2,636,182人",人,09000,栃木県,1976100000,1976年度,A1101,A1101_総人口,cat01
4599198,4599198,"4,599,198人",人,09000,栃木県,1977100000,1977年度,A1101,A1101_総人口,cat01
