value,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
6450237,"6,450,237人",人,00000,全国,2023000000,2023年,A1101,総人口,cat01
122283,"122,283人",人,00000,全国,2022000000,2022年,A1101,総人口,cat01
3096282,"3,096,282人",人,01000,北海道,2023000000,2023年,A1101,総人口,cat01
3575695,"3,575,695人",人,01000,北海道,2022000000,2022年,A1101,総人口,cat01
1515115,"1,515,115人",人,02000,青森県,2023000000,2023年,A1101,総人口,cat01
8640450,"8,640,450人",人,02000,青森県,2022000000,2022年,A1101,総人口,cat01
3340229,"3,340,229人",人,03000,岩手県,2023000000,2023年,A1101,総人口,cat01
4519635,"4,519,635人",人,03000,岩手県,2022000000,2022年,A1101,総人口,cat01
946460,"946,460人",人,04000,宮城県,2023000000,2023年,A1101,総人口,cat01
3171258,"3,171,258人",人,04000,宮城県,2022000000,2022年,A1101,総人口,cat01
2523961,"2,523,961人",人,05000,秋田県,2023000000,2023年,A1101,総人口,cat01
7213331,"7,213,331人",人,05000,秋田県,2022000000,2022年,A1101,総人口,cat01
9312878,"9,312,878人",人,06000,山形県,2023000000,2023年,A1101,総人口,cat01
6814692,"6,814,692人",人,06000,山形県,2022000000,2022年,A1101,総人口,cat01
7203658,"7,203,658人",人,07000,福島県,2023000000,2023年,A1101,総人口,cat01
10034935,"10,034,935人",人,07000,福島県,2022000000,2022年,A1101,総人口,cat01
7472437,"7,472,437人",人,08000,茨城県,2023000000,2023年,A1101,総人口,cat01
1749460,"1,749,460人",人,08000,茨城県,2022000000,2022年,A1101,総人口,cat01
10072290,"10,072,290人",人,09000,栃木県,2023000000,2023年,A1101,総人口,cat01
9832682,"9,832,682人",人,09000,栃木県,2022000000,2022年,A1101,総人口,cat01
7220194,"7,220,194人",人,10000,群馬県,2023000000,2023年,A1101,総人口,cat01
2133920,"2,133,920人",人,10000,群馬県,2022000000,2022年,A1101,総人口,cat01
5463040,"5,463,040人",人,11000,埼玉県,2023000000,2023年,A1101,総人口,cat01
5660126,"5,660,126人",人,11000,埼玉県,2022000000,2022年,A1101,総人口,cat01
5751654,"5,751,654人",人,12000,千葉県,2023000000,2023年,A1101,総人口,cat01
7150263,"7,150,263人",人,12000,千葉県,2022000000,2022年,A1101,総人口,cat01
6115447,"6,115,447人",人,13000,東京都,2023000000,2023年,A1101,総人口,cat01
1289747,"1,289,747人",人,13000,東京都,2022000000,2022年,A1101,総人口,cat01
9074637,"9,074,637人",人,14000,神奈川県,2023000000,2023年,A1101,総人口,cat01
9940816,"9,940,816人",人,14000,神奈川県,2022000000,2022年,A1101,総人口,cat01
6987307,"6,987,307人",人,15000,新潟県,2023000000,2023年,A1101,総人口,cat01
7529857,"7,529,857人",人,15000,新潟県,2022000000,2022年,A1101,総人口,cat01
6268523,"6,268,523人",人,16000,富山県,2023000000,2023年,A1101,総人口,cat01
3700422,"3,700,422人",人,16000,富山県,2022000000,2022年,A1101,総人口,cat01
6360439,"6,360,439人",人,17000,石川県,2023000000,2023年,A1101,総人口,cat01
1928117,"1,928,117人",人,17000,石川県,2022000000,2022年,A1101,総人口,cat01
3999750,"3,999,750人",人,18000,福井県,2023000000,2023年,A1101,総人口,cat01
139527,"139,527人",人,18000,福井県,2022000000,2022年,A1101,総人口,cat01
2745372,"2,745,372人",人,19000,山梨県,2023000000,2023年,A1101,総人口,cat01
1055652,"1,055,652人",人,19000,山梨県,2022000000,2022年,A1101,総人口,cat01
8325244,"8,325,244人",人,20000,長野県,2023000000,2023年,A1101,総人口,cat01
3181238,"3,181,238人",人,20000,長野県,2022000000,2022年,A1101,総人口,cat01
1178022,"1,178,022人",人,21000,岐阜県,2023000000,2023年,A1101,総人口,cat01
425613,"425,613人",人,21000,岐阜県,2022000000,2022年,A1101,総人口,cat01
5669170,"5,669,170人",人,22000,静岡県,2023000000,2023年,A1101,総人口,cat01
5783721,"5,783,721人",人,22000,静岡県,2022000000,2022年,A1101,総人口,cat01
7831057,"7,831,057人",人,23000,愛知県,2023000000,2023年,A1101,総人口,cat01
6135260,"6,135,260人",人,23000,愛知県,2022000000,2022年,A1101,総人口,cat01
5133024,"5,133,024人",人,24000,三重県,2023000000,2023年,A1101,総人口,cat01
5481998,"5,481,998人",人,24000,三重県,2022000000,2022年,A1101,総人口,cat01
8363689,"8,363,689人",人,25000,滋賀県,2023000000,2023年,A1101,総人口,cat01
6366175,"6,366,175人",人,25000,滋賀県,2022000000,2022年,A1101,総人口,cat01
1057099,"1,057,099人",人,26000,京都府,2023000000,2023年,A1101,総人口,cat01
6026153,"6,026,153人",人,26000,京都府,2022000000,2022年,A1101,総人口,cat01
6132600,"6,132,600人",人,27000,大阪府,2023000000,2023年,A1101,総人口,cat01
6582657,"6,582,657人",人,27000,大阪府,2022000000,2022年,A1101,総人口,cat01
1976885,"1,976,885人",人,28000,兵庫県,2023000000,2023年,A1101,総人口,cat01
8552594,"8,552,594人",人,28000,兵庫県,2022000000,2022年,A1101,総人口,cat01
1267222,"1,267,222人",人,29000,奈良県,2023000000,2023年,A1101,総人口,cat01
10094021,"10,094,021人",人,29000,奈良県,2022000000,2022年,A1101,総人口,cat01
3413111,"3,413,111人",人,30000,和歌山県,2023000000,2023年,A1101,総人口,cat01
1303958,"1,303,958人",人,30000,和歌山県,2022000000,2022年,A1101,総人口,cat01
9687292,"9,687,292人",人,31000,鳥取県,2023000000,2023年,A1101,総人口,cat01
4797952,"4,797,952人",人,31000,鳥取県,2022000000,2022年,A1101,総人口,cat01
10044950,"10,044,950人",人,32000,島根県,2023000000,2023年,A1101,総人口,cat01
8061492,"8,061,492人",人,32000,島根県,2022000000,2022年,A1101,総人口,cat01
8307678,"8,307,678人",人,33000,岡山県,2023000000,2023年,A1101,総人口,cat01
9372804,"9,372,804人",人,33000,岡山県,2022000000,2022年,A1101,総人口,cat01
1079859,"1,079,859人",人,34000,広島県,2023000000,2023年,A1101,総人口,cat01
8380847,"8,380,847人",人,34000,広島県,2022000000,2022年,A1101,総人口,cat01
6823391,"6,823,391人",人,35000,山口県,2023000000,2023年,A1101,総人口,cat01
6218719,"6,218,719人",人,35000,山口県,2022000000,2022年,A1101,総人口,cat01
1648096,"1,648,096人",人,36000,徳島県,2023000000,2023年,A1101,総人口,cat01
7670676,"7,670,676人",人,36000,徳島県,2022000000,2022年,A1101,総人口,cat01
5944128,"5,944,128人",人,37000,香川県,2023000000,2023年,A1101,総人口,cat01
733094,"733,094人",人,37000,香川県,2022000000,2022年,A1101,総人口,cat01
2183260,"2,183,260人",人,38000,愛媛県,2023000000,2023年,A1101,総人口,cat01
617209,"617,209人",人,38000,愛媛県,2022000000,2022年,A1101,総人口,cat01
4147537,"4,147,537人",人,39000,高知県,2023000000,2023年,A1101,総人口,cat01
2571117,"2,571,117人",人,39000,高知県,2022000000,2022年,A1101,総人口,cat01
8671723,"8,671,723人",人,40000,福岡県,2023000000,2023年,A1101,総人口,cat01
8417048,"8,417,048人",人,40000,福岡県,2022000000,2022年,A1101,総人口,cat01
9142584,"9,142,584人",人,41000,佐賀県,2023000000,2023年,A1101,総人口,cat01
7081731,"7,081,731人",人,41000,佐賀県,2022000000,2022年,A1101,総人口,cat01
2985438,"2,985,438人",人,42000,長崎県,2023000000,2023年,A1101,総人口,cat01
4632554,"4,632,554人",人,42000,長崎県,2022000000,2022年,A1101,総人口,cat01
7615882,"7,615,882人",人,43000,熊本県,2023000000,2023年,A1101,総人口,cat01
9684001,"9,684,001人",人,43000,熊本県,2022000000,2022年,A1101,総人口,cat01
324881,"324,881人",人,44000,大分県,2023000000,2023年,A1101,総人口,cat01
752819,"752,819人",人,44000,大分県,2022000000,2022年,A1101,総人口,cat01
1534436,"1,534,436人",人,45000,宮崎県,2023000000,2023年,A1101,総人口,cat01
8845186,"8,845,186人",人,45000,宮崎県,2022000000,2022年,A1101,総人口,cat01
6900818,"6,900,818人",人,46000,鹿児島県,2023000000,2023年,A1101,総人口,cat01
871968,"871,968人",人,46000,鹿児島県,2022000000,2022年,A1101,総人口,cat01
1894814,"1,894,814人",人,47000,沖縄県,2023000000,2023年,A1101,総人口,cat01
1847753,"1,847,753人",人,47000,沖縄県,2022000000,2022年,A1101,総人口,cat01
