value,numericValue,displayValue,unit,areaCode,areaName,categoryCode,categoryName,timeCode,timeName
"38946",38946,"38,946人","人",00000,"全国",A1101,"A1101_総人口",1975100000,"1975年度"
"88627",88627,"88,627人","人",00000,"全国",A1101,"A1101_総人口",1976100000,"1976年度"
"22986",22986,"22,986人","人",00000,"全国",A1101,"A1101_総人口",1977100000,"1977年度"
"16408",16408,"16,408人","人",00000,"全国",A1101,"A1101_総人口",1978100000,"1978年度"
"26711",26711,"26,711人","人",00000,"全国",A1101,"A1101_総人口",1979100000,"1979年度"
"57582",57582,"57,582人","人",00000,"全国",A1101,"A1101_総人口",1980100000,"1980年度"
"78283",78283,"78,283人","人",00000,"全国",A1101,"A1101_総人口",1981100000,"1981年度"
"12425",12425,"12,425人","人",00000,"全国",A1101,"A1101_総人口",1982100000,"1982年度"
"22587",22587,"22,587人","人",00000,"全国",A1101,"A1101_総人口",1983100000,"1983年度"
"29395",29395,"29,395人","人",00000,"全国",A1101,"A1101_総人口",1984100000,"1984年度"
"3182",3182,"3,182人","人",01000,"北海道",A1101,"A1101_総人口",1975100000,"1975年度"
"42894",42894,"42,894人","人",01000,"北海道",A1101,"A1101_総人口",1976100000,"1976年度"
"41323",41323,"41,323人","人",01000,"北海道",A1101,"A1101_総人口",1977100000,"1977年度"
"40001",40001,"40,001人","人",01000,"北海道",A1101,"A1101_総人口",1978100000,"1978年度"
"53100",53100,"53,100人","人",01000,"北海道",A1101,"A1101_総人口",1979100000,"1979年度"
"76494",76494,"76,494人","人",01000,"北海道",A1101,"A1101_総人口",1980100000,"1980年度"
"78508",78508,"78,508人","人",01000,"北海道",A1101,"A1101_総人口",1981100000,"1981年度"
"3607",3607,"3,607人","人",01000,"北海道",A1101,"A1101_総人口",1982100000,"1982年度"
"14743",14743,"14,743人","人",01000,"北海道",A1101,"A1101_総人口",1983100000,"1983年度"
"59026",59026,"59,026人","人",01000,"北海道",A1101,"A1101_総人口",1984100000,"1984年度"
"70392",70392,"70,392人","人",02000,"青森県",A1101,"A1101_総人口",1975100000,"1975年度"
"16576",16576,"16,576人","人",02000,"青森県",A1101,"A1101_総人口",1976100000,"1976年度"
"8715",8715,"8,715人","人",02000,"青森県",A1101,"A1101_総人口",1977100000,"1977年度"
"34213",34213,"34,213人","人",02000,"青森県",A1101,"A1101_総人口",1978100000,"1978年度"
"4084",4084,"4,084人","人",02000,"青森県",A1101,"A1101_総人口",1979100000,"1979年度"
"87525",87525,"87,525人","人",02000,"青森県",A1101,"A1101_総人口",1980100000,"1980年度"
"80096",80096,"80,096人","人",02000,"青森県",A1101,"A1101_総人口",1981100000,"1981年度"
"64594",64594,"64,594人","人",02000,"青森県",A1101,"A1101_総人口",1982100000,"1982年度"
"47474",47474,"47,474人","人",02000,"青森県",A1101,"A1101_総人口",1983100000,"1983年度"
"35459",35459,"35,459人","人",02000,"青森県",A1101,"A1101_総人口",1984100000,"1984年度"
"26382",26382,"26,382人","人",03000,"岩手県",A1101,"A1101_総人口",1975100000,"1975年度"
"74460",74460,"74,460人","人",03000,"岩手県",A1101,"A1101_総人口",1976100000,"1976年度"
"11060",11060,"11,060人","人",03000,"岩手県",A1101,"A1101_総人口",1977100000,"1977年度"
"51816",51816,"51,816人","人",03000,"岩手県",A1101,"A1101_総人口",1978100000,"1978年度"
"36538",36538,"36,538人","人",03000,"岩手県",A1101,"A1101_総人口",1979100000,"1979年度"
"16978",16978,"16,978人","人",03000,"岩手県",A1101,"A1101_総人口",1980100000,"1980年度"
"61251",61251,"61,251人","人",03000,"岩手県",A1101,"A1101_総人口",1981100000,"1981年度"
"7831",7831,"7,831人","人",03000,"岩手県",A1101,"A1101_総人口",1982100000,"1982年度"
"59404",59404,"59,404人","人",03000,"岩手県",A1101,"A1101_総人口",1983100000,"1983年度"
"28585",28585,"28,585人","人",03000,"岩手県",A1101,"A1101_総人口",1984100000,"1984年度"
"66687",66687,"66,687人","人",04000,"宮城県",A1101,"A1101_総人口",1975100000,"1975年度"
"55039",55039,"55,039人","人",04000,"宮城県",A1101,"A1101_総人口",1976100000,"1976年度"
"12858",12858,"12,858人","人",04000,"宮城県",A1101,"A1101_総人口",1977100000,"1977年度"
"89702",89702,"89,702人","人",04000,"宮城県",A1101,"A1101_総人口",1978100000,"1978年度"
"39892",39892,"39,892人","人",04000,"宮城県",A1101,"A1101_総人口",1979100000,"1979年度"
"20135",20135,"20,135人","人",04000,"宮城県",A1101,"A1101_総人口",1980100000,"1980年度"
"69225",69225,"69,225人","人",04000,"宮城県",A1101,"A1101_総人口",1981100000,"1981年度"
"55749",55749,"55,749人","人",04000,"宮城県",A1101,"A1101_総人口",1982100000,"1982年度"
"79363",79363,"79,363人","人",04000,"宮城県",A1101,"A1101_総人口",1983100000,"1983年度"
"14953",14953,"14,953人","人",04000,"宮城県",A1101,"A1101_総人口",1984100000,"1984年度"
"15760",15760,"15,760人","人",05000,"秋田県",A1101,"A1101_総人口",1975100000,"1975年度"
"32340",32340,"32,340人","人",05000,"秋田県",A1101,"A1101_総人口",1976100000,"1976年度"
"86404",86404,"86,404人","人",05000,"秋田県",A1101,"A1101_総人口",1977100000,"1977年度"
"81720",81720,"81,720人","人",05000,"秋田県",A1101,"A1101_総人口",1978100000,"1978年度"
"51290",51290,"51,290人","人",05000,"秋田県",A1101,"A1101_総人口",1979100000,"1979年度"
