timeCode,timeName
1975100000,"1975年度"
1976100000,"1976年度"
1977100000,"1977年度"
1978100000,"1978年度"
1979100000,"1979年度"
1980100000,"1980年度"
1981100000,"1981年度"
1982100000,"1982年度"
1983100000,"1983年度"
1984100000,"1984年度"
1985100000,"1985年度"
1986100000,"1986年度"
1987100000,"1987年度"
1988100000,"1988年度"
1989100000,"1989年度"
1990100000,"1990年度"
1991100000,"1991年度"
1992100000,"1992年度"
1993100000,"1993年度"
1994100000,"1994年度"
1995100000,"1995年度"
1996100000,"1996年度"
1997100000,"1997年度"
1998100000,"1998年度"
1999100000,"1999年度"
2000100000,"2000年度"
2001100000,"2001年度"
2002100000,"2002年度"
2003100000,"2003年度"
2004100000,"2004年度"
2005100000,"2005年度"
2006100000,"2006年度"
2007100000,"2007年度"
2008100000,"2008年度"
2009100000,"2009年度"
2010100000,"2010年度"
2011100000,"2011年度"
2012100000,"2012年度"
2013100000,"2013年度"
2014100000,"2014年度"
2015100000,"2015年度"
2016100000,"2016年度"
2017100000,"2017年度"
2018100000,"2018年度"
2019100000,"2019年度"
2020100000,"2020年度"
2021100000,"2021年度"
2022100000,"2022年度"
2023100000,"2023年度"
2024100000,"2024年度"
